settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
24/03/2017,4,NA,28965,NA,1.91141
24/03/2017,5,3660,28445,17330,1.63479
24/03/2017,6,NA,28213,NA,1.94297
24/03/2017,7,3553,27906,16898,1.86423
24/03/2017,8,NA,27444,NA,1.57382
24/03/2017,9,3506,27074,16113,1.42695
24/03/2017,10,NA,27000,NA,1.4189
24/03/2017,11,3460,26096,15181,1.61936
24/03/2017,12,NA,26849,NA,1.74151
24/03/2017,13,3418,29154,18281,1.34639
24/03/2017,14,NA,31953,NA,1.57623
24/03/2017,15,3542,35060,24063,1.912
24/03/2017,16,NA,36682,NA,3.03307
24/03/2017,17,3473,37600,26672,3.63918
24/03/2017,18,NA,37594,NA,3.71779
24/03/2017,19,3405,36850,25990,3.65362
24/03/2017,20,NA,36093,NA,3.73485
24/03/2017,21,3312,35203,24436,3.31504
24/03/2017,22,NA,34360,NA,2.88206
24/03/2017,23,3216,34170,23499,2.42216
24/03/2017,24,NA,33962,NA,1.79441
24/03/2017,25,3114,33775,23206,1.45185
24/03/2017,26,NA,33237,NA,1.52497
24/03/2017,27,2997,32837,22385,1.25521
24/03/2017,28,NA,32500,NA,0.77646
24/03/2017,29,2877,32175,21843,0.53825
24/03/2017,30,NA,31930,NA,0.56343
24/03/2017,31,2758,31630,21417,0.71933
24/03/2017,32,NA,32854,NA,1.08757
24/03/2017,33,2765,34241,24021,2.02878
24/03/2017,34,NA,35943,NA,3.46164
24/03/2017,35,2777,37459,27227,4.11434
24/03/2017,36,NA,38414,NA,4.51737
24/03/2017,37,2792,39788,29541,5.43008
24/03/2017,38,NA,42140,NA,6.32917
24/03/2017,39,2746,41871,31670,6.16767
24/03/2017,40,NA,40715,NA,4.76396
24/03/2017,41,2705,39459,29299,3.94646
24/03/2017,42,NA,37890,NA,1.82008
24/03/2017,43,2668,36546,26423,1.18902
24/03/2017,44,NA,34757,NA,2.26721
24/03/2017,45,1963,33047,23629,2.30006
24/03/2017,46,NA,31556,NA,1.74173
24/03/2017,47,1927,30042,20660,2.86593
24/03/2017,48,NA,28920,NA,2.0915
25/03/2017,1,1897,28936,19760,2.21352
25/03/2017,2,NA,29632,NA,2.75909
25/03/2017,3,1905,29170,19986,3.12318
25/03/2017,4,NA,28359,NA,2.47268
25/03/2017,5,1916,27631,18436,2.49488
25/03/2017,6,NA,27416,NA,2.21723
25/03/2017,7,1930,26891,17682,1.91286
25/03/2017,8,NA,26275,NA,1.7324
25/03/2017,9,1954,25884,16651,1.61553
25/03/2017,10,NA,25726,NA,1.53879
25/03/2017,11,1978,23971,14714,2.33248
25/03/2017,12,NA,23870,NA,2.57233
25/03/2017,13,1998,24383,15106,3.39496
25/03/2017,14,NA,25213,NA,2.85007
25/03/2017,15,1988,26560,17293,2.2731
25/03/2017,16,NA,27416,NA,1.57602
25/03/2017,17,1983,29015,19753,0.77614
25/03/2017,18,NA,30030,NA,0.80129
25/03/2017,19,1972,29260,20009,0.72956
25/03/2017,20,NA,29009,NA,0.5479
25/03/2017,21,1978,28561,19304,0.39757
25/03/2017,22,NA,25569,NA,0.24834
25/03/2017,23,1987,25735,16469,0.49492
25/03/2017,24,NA,26030,NA,0.47242
25/03/2017,25,1993,26031,16759,0.53602
25/03/2017,26,NA,26024,NA,0.38044
25/03/2017,27,2052,25870,16539,0.30503
25/03/2017,28,NA,25542,NA,-0.21392
25/03/2017,29,2105,25468,16084,-0.36569
25/03/2017,30,NA,25420,NA,-0.39825
25/03/2017,31,2156,25524,16089,-0.1669
25/03/2017,32,NA,26262,NA,0.01705
25/03/2017,33,2184,27421,17958,0.30353
25/03/2017,34,NA,29244,NA,0.97079
25/03/2017,35,2219,31045,21547,0.94592
25/03/2017,36,NA,32731,NA,1.65506
25/03/2017,37,2262,34638,25097,1.79325
25/03/2017,38,NA,36722,NA,2.45943
25/03/2017,39,2263,37720,28178,2.39006
25/03/2017,40,NA,36758,NA,2.21842
25/03/2017,41,2269,35903,26355,2.3077
25/03/2017,42,NA,34730,NA,2.16287
25/03/2017,43,2274,33774,24221,1.902
25/03/2017,44,NA,32605,NA,1.65297
25/03/2017,45,2047,31416,22090,1.18031
25/03/2017,46,NA,30436,NA,0.88911
25/03/2017,47,1975,28631,19377,1.52923
25/03/2017,48,NA,27670,NA,1.8441
26/03/2017,1,1897,26924,17900,2.10472
26/03/2017,2,NA,27123,NA,2.27981
26/03/2017,3,1873,27010,18010,2.3601
26/03/2017,4,NA,26701,NA,2.01334
26/03/2017,5,1845,26415,17443,1.70159
26/03/2017,6,NA,26144,NA,1.60201
26/03/2017,7,1811,25792,16854,1.95651
26/03/2017,8,NA,25541,NA,2.16986
26/03/2017,9,1783,24814,15904,2.16033
26/03/2017,10,NA,24610,NA,1.89855
26/03/2017,11,1755,24995,16113,2.10448
26/03/2017,12,NA,25131,NA,2.02005
26/03/2017,13,1540,25551,16884,1.96263
26/03/2017,14,NA,26210,NA,2.36212
26/03/2017,15,1707,27472,18638,1.65239
26/03/2017,16,NA,28350,NA,1.37951
26/03/2017,17,1692,29152,20333,0.92305
26/03/2017,18,NA,29418,NA,0.61746
26/03/2017,19,1679,29820,21014,0.48107
26/03/2017,20,NA,27530,NA,0.96556
26/03/2017,21,1678,27344,18539,0.95284
26/03/2017,22,NA,26856,NA,0.93724
26/03/2017,23,1684,26229,17418,0.74209
26/03/2017,24,NA,26421,NA,0.69699
26/03/2017,25,1695,26253,17431,0.85722
26/03/2017,26,NA,25951,NA,0.09324
26/03/2017,27,1836,25673,16710,0.14716
26/03/2017,28,NA,25315,NA,-0.01631
26/03/2017,29,1989,25300,16184,0.04375
26/03/2017,30,NA,25396,NA,0.3611
26/03/2017,31,2159,26175,16889,0.75125
26/03/2017,32,NA,27135,NA,1.34157
26/03/2017,33,2287,28175,18761,0.89857
26/03/2017,34,NA,29090,NA,0.74367
26/03/2017,35,2437,34130,24566,0.87913
26/03/2017,36,NA,34265,NA,0.97431
26/03/2017,37,2609,35021,25285,1.15282
26/03/2017,38,NA,35916,NA,1.81129
26/03/2017,39,2519,36820,27174,1.82779
26/03/2017,40,NA,36109,NA,1.52305
26/03/2017,41,2434,35183,25622,1.60626
26/03/2017,42,NA,33498,NA,0.84989
26/03/2017,43,2571,32274,22576,1.40483
26/03/2017,44,NA,30466,NA,0.71705
26/03/2017,45,2381,28389,18881,1.13883
26/03/2017,46,NA,26780,NA,0.95587
27/03/2017,1,2205,26284,16952,0.69114
27/03/2017,2,NA,25217,NA,0.77076
27/03/2017,3,2038,25603,16438,0.56911
27/03/2017,4,NA,26295,NA,0.75758
27/03/2017,5,1925,26279,17227,1.10786
27/03/2017,6,NA,26240,NA,1.07722
27/03/2017,7,1818,26052,17107,0.88213
27/03/2017,8,NA,26013,NA,0.84601
27/03/2017,9,1714,25835,16994,0.93026
27/03/2017,10,NA,25810,NA,0.81891
27/03/2017,11,1698,25112,16287,1.30232
27/03/2017,12,NA,26173,NA,1.02844
27/03/2017,13,1685,28955,20143,1.84948
27/03/2017,14,NA,31192,NA,1.7272
27/03/2017,15,1675,34283,25481,2.49867
27/03/2017,16,NA,36450,NA,4.16476
27/03/2017,17,1722,37530,28681,3.48603
27/03/2017,18,NA,37488,NA,3.52935
27/03/2017,19,1776,36740,27837,4.12846
27/03/2017,20,NA,35821,NA,3.97718
27/03/2017,21,1836,34761,25798,3.12342
27/03/2017,22,NA,33800,NA,2.31213
27/03/2017,23,1842,33615,24646,1.70069
27/03/2017,24,NA,33578,NA,1.09942
27/03/2017,25,1858,33415,24430,1.18552
27/03/2017,26,NA,32097,NA,0.70128
27/03/2017,27,1883,30980,21970,0.57156
27/03/2017,28,NA,31091,NA,-0.05009
27/03/2017,29,1822,31335,22386,0.02138
27/03/2017,30,NA,31416,NA,-0.23327
27/03/2017,31,1768,31493,22598,-0.31135
27/03/2017,32,NA,31969,NA,-0.22995
27/03/2017,33,1720,32734,23887,-0.4359
27/03/2017,34,NA,33500,NA,-0.14329
27/03/2017,35,1728,34019,25164,0.18022
27/03/2017,36,NA,34410,NA,0.45756
27/03/2017,37,1738,37160,28295,0.82426
27/03/2017,38,NA,38332,NA,1.39163
27/03/2017,39,1752,39169,30290,1.68718
27/03/2017,40,NA,40280,NA,2.20691
27/03/2017,41,1831,39976,31018,2.12747
27/03/2017,42,NA,38848,NA,1.43671
27/03/2017,43,1921,37612,28564,1.15603
27/03/2017,44,NA,35728,NA,0.8767
27/03/2017,45,1449,33684,25108,0.82315
27/03/2017,46,NA,31636,NA,0.13151
27/03/2017,47,1475,29353,20751,0.60521
27/03/2017,48,NA,27880,NA,0.58991
28/03/2017,1,1512,27121,18160,0.40412
28/03/2017,2,NA,26545,NA,0.2401
28/03/2017,3,1558,26526,17519,0.34819
28/03/2017,4,NA,26658,NA,0.21571
28/03/2017,5,1527,26665,17689,0.17066
28/03/2017,6,NA,26537,NA,0.28326
28/03/2017,7,1503,26368,17416,0.7749
28/03/2017,8,NA,26335,NA,0.52026
28/03/2017,9,1485,26259,17325,0.42988
28/03/2017,10,NA,26250,NA,0.36327
28/03/2017,11,1501,25287,16337,0.39712
28/03/2017,12,NA,26102,NA,0.66858
28/03/2017,13,1522,28781,19810,1.40586
28/03/2017,14,NA,30923,NA,0.72077
28/03/2017,15,1549,33975,24977,1.34795
28/03/2017,16,NA,35983,NA,2.35686
28/03/2017,17,1589,37160,28122,1.74177
28/03/2017,18,NA,36907,NA,1.4408
28/03/2017,19,1635,36850,27766,1.14142
28/03/2017,20,NA,36192,NA,1.04919
28/03/2017,21,1689,35329,26191,1.00475
28/03/2017,22,NA,34830,NA,0.79668
28/03/2017,23,1756,34519,25314,0.78156
28/03/2017,24,NA,34214,NA,0.68418
28/03/2017,25,1839,34188,24900,0.57384
28/03/2017,26,NA,34092,NA,0.3807
28/03/2017,27,1940,33730,24341,0.36202
28/03/2017,28,NA,33270,NA,0.09561
28/03/2017,29,2140,33049,23460,0.21177
28/03/2017,30,NA,32694,NA,0.33635
28/03/2017,31,2363,32480,22668,0.45309
28/03/2017,32,NA,33244,NA,0.60661
28/03/2017,33,2603,33928,23876,1.09647
28/03/2017,34,NA,34645,NA,1.09859
28/03/2017,35,2710,35606,25447,1.18232
28/03/2017,36,NA,36250,NA,1.09601
28/03/2017,37,2819,37210,26942,0.88238
28/03/2017,38,NA,37621,NA,0.68649
28/03/2017,39,2932,37745,27364,0.78367
28/03/2017,40,NA,38676,NA,1.32654
28/03/2017,41,2973,39370,28948,1.21798
28/03/2017,42,NA,38295,NA,0.65735
28/03/2017,43,3021,36882,26412,0.23721
28/03/2017,44,NA,34987,NA,0.05977
28/03/2017,45,3477,33096,22170,0.06102
28/03/2017,46,NA,30792,NA,0.45358
28/03/2017,47,3362,28468,17657,1.62712
28/03/2017,48,NA,26730,NA,1.19614
29/03/2017,1,3242,25930,15176,1.41179
29/03/2017,2,NA,25173,NA,1.52784
29/03/2017,3,3124,25273,14637,1.72
29/03/2017,4,NA,25752,NA,2.13942
29/03/2017,5,3049,25634,15073,2.07551
29/03/2017,6,NA,25459,NA,1.85465
29/03/2017,7,2978,25301,14811,1.63355
29/03/2017,8,NA,25248,NA,1.50055
29/03/2017,9,2906,25175,14757,1.3534
29/03/2017,10,NA,25229,NA,1.34379
29/03/2017,11,2919,24636,14205,1.49736
29/03/2017,12,NA,25616,NA,1.67079
29/03/2017,13,2936,28163,17715,1.71968
29/03/2017,14,NA,30337,NA,1.15613
29/03/2017,15,2954,33227,22761,0.50973
29/03/2017,16,NA,35274,NA,0.74616
29/03/2017,17,3206,36679,25961,0.66319
29/03/2017,18,NA,36900,NA,0.26239
29/03/2017,19,3472,38124,27140,0.44122
29/03/2017,20,NA,38170,NA,0.34544
29/03/2017,21,3752,38043,26779,0.36021
29/03/2017,22,NA,37830,NA,0.44702
29/03/2017,23,4002,37693,26179,0.70608
29/03/2017,24,NA,37522,NA,0.49662
29/03/2017,25,4266,37286,25508,0.94953
29/03/2017,26,NA,36865,NA,0.93441
29/03/2017,27,4538,36306,24256,0.87213
29/03/2017,28,NA,36027,NA,0.52006
29/03/2017,29,4704,35750,23534,0.38018
29/03/2017,30,NA,35625,NA,0.42842
29/03/2017,31,4874,35580,23194,0.395
29/03/2017,32,NA,35692,NA,0.71709
29/03/2017,33,5047,36019,23460,0.89543
29/03/2017,34,NA,36650,NA,1.06278
29/03/2017,35,5207,37094,24375,1.03644
29/03/2017,36,NA,37280,NA,1.04161
29/03/2017,37,5362,37280,24406,1.19898
29/03/2017,38,NA,37454,NA,1.41709
29/03/2017,39,5512,37495,24471,1.59653
29/03/2017,40,NA,37945,NA,1.7083
29/03/2017,41,5625,38740,25603,1.40386
29/03/2017,42,NA,37348,NA,0.88093
29/03/2017,43,5728,35714,22474,0.30267
29/03/2017,44,NA,33655,NA,0.5883
29/03/2017,45,5667,31775,18596,0.90357
29/03/2017,46,NA,29746,NA,0.85198
29/03/2017,47,5609,27635,14514,2.10507
29/03/2017,48,NA,25830,NA,2.67561
30/03/2017,1,5546,25470,12393,2.7967
30/03/2017,2,NA,24720,NA,3.07818
30/03/2017,3,5482,24851,11838,3.18476
30/03/2017,4,NA,25385,NA,3.15801
30/03/2017,5,5314,25301,12456,2.51677
30/03/2017,6,NA,25069,NA,2.25831
30/03/2017,7,5141,24763,12091,2.31974
30/03/2017,8,NA,24534,NA,2.78656
30/03/2017,9,4958,24264,11775,3.0788
30/03/2017,10,NA,24120,NA,3.23092
30/03/2017,11,4883,23514,11100,3.17874
30/03/2017,12,NA,24663,NA,2.90269
30/03/2017,13,4805,27181,14845,2.64494
30/03/2017,14,NA,29422,NA,1.54565
30/03/2017,15,4726,32512,20255,1.11737
30/03/2017,16,NA,34280,NA,1.19529
30/03/2017,17,4876,35633,23226,0.81347
30/03/2017,18,NA,35760,NA,0.62426
30/03/2017,19,5024,35880,23325,0.73144
30/03/2017,20,NA,35565,NA,0.61171
30/03/2017,21,5171,35352,22650,0.76169
30/03/2017,22,NA,35370,NA,0.69636
30/03/2017,23,5243,35204,22430,0.85232
30/03/2017,24,NA,34955,NA,0.4639
30/03/2017,25,5314,34737,21892,0.56649
30/03/2017,26,NA,34179,NA,0.42207
30/03/2017,27,5199,33796,21066,0.17922
30/03/2017,28,NA,33438,NA,-0.39608
30/03/2017,29,5309,33312,20472,-0.22521
30/03/2017,30,NA,32990,NA,-0.12806
30/03/2017,31,5233,33014,20250,-8.50E-04
30/03/2017,32,NA,33205,NA,0.34006
30/03/2017,33,5156,33767,21080,0.23009
30/03/2017,34,NA,34519,NA,0.86791
30/03/2017,35,5056,35220,22633,1.14438
30/03/2017,36,NA,35750,NA,1.23026
30/03/2017,37,4956,36150,23663,1.37606
30/03/2017,38,NA,36338,NA,1.34805
30/03/2017,39,4853,36317,23933,1.10298
30/03/2017,40,NA,36827,NA,1.63895
30/03/2017,41,5025,37920,25364,2.4081
30/03/2017,42,NA,37260,NA,1.79256
30/03/2017,43,5191,35815,23093,1.31793
30/03/2017,44,NA,33915,NA,0.88839
30/03/2017,45,5509,31951,18911,0.66593
30/03/2017,46,NA,29782,NA,0.76806
30/03/2017,47,5432,27491,14528,1.48991
30/03/2017,48,NA,25740,NA,0.54406
31/03/2017,1,5340,25674,12788,0.55508
31/03/2017,2,NA,25205,NA,0.90707
31/03/2017,3,5233,25251,12472,1.0274
31/03/2017,4,NA,25676,NA,1.59978
31/03/2017,5,4924,25584,13114,1.21819
31/03/2017,6,NA,25142,NA,1.19246
31/03/2017,7,4598,24720,12576,0.92112
31/03/2017,8,NA,24344,NA,0.86498
31/03/2017,9,4264,23982,12172,0.92007
31/03/2017,10,NA,23726,NA,0.99431
31/03/2017,11,4067,23337,11724,1.19569
31/03/2017,12,NA,24503,NA,0.95805
31/03/2017,13,3880,27015,15589,0.3999
31/03/2017,14,NA,29076,NA,0.37124
31/03/2017,15,3703,32030,20781,0.45239
31/03/2017,16,NA,33937,NA,0.90943
31/03/2017,17,3772,35580,24262,1.03219
31/03/2017,18,NA,35521,NA,0.48947
31/03/2017,19,3839,35570,24185,0.35302
31/03/2017,20,NA,34835,NA,0.23457
31/03/2017,21,3908,33907,22453,-0.03967
31/03/2017,22,NA,33180,NA,-0.08947
31/03/2017,23,4017,32696,21133,0.18654
31/03/2017,24,NA,32383,NA,0.06989
31/03/2017,25,4129,31845,20170,-0.04515
31/03/2017,26,NA,31134,NA,0.05013
31/03/2017,27,4245,30468,18677,0.89828
31/03/2017,28,NA,29864,NA,0.55673
31/03/2017,29,4333,29456,17577,0.98234
31/03/2017,30,NA,29030,NA,1.1332
31/03/2017,31,4416,28800,16838,0.93166
31/03/2017,32,NA,29088,NA,1.28494
31/03/2017,33,4490,29694,17658,1.50826
31/03/2017,34,NA,30758,NA,1.8737
31/03/2017,35,4517,31677,19614,1.51778
31/03/2017,36,NA,32010,NA,0.96131
31/03/2017,37,4543,33290,21201,0.82811
31/03/2017,38,NA,33906,NA,0.80772
31/03/2017,39,4565,34582,22471,0.98678
31/03/2017,40,NA,35471,NA,1.56048
31/03/2017,41,4554,35950,23850,1.33613
31/03/2017,42,NA,35008,NA,0.82135
31/03/2017,43,4545,33682,21591,1.13551
31/03/2017,44,NA,32041,NA,0.86162
31/03/2017,45,4198,30441,18697,0.62537
31/03/2017,46,NA,28815,NA,0.34521
31/03/2017,47,3870,27105,15689,1.11858
31/03/2017,48,NA,25680,NA,1.01789
01/04/2017,1,3538,25181,14097,2.32048
01/04/2017,2,NA,24645,NA,2.38117
01/04/2017,3,3211,24752,13995,3.07589
01/04/2017,4,NA,25162,NA,3.40034
01/04/2017,5,2806,24879,14527,3.58637
01/04/2017,6,NA,24403,NA,3.43743
01/04/2017,7,2431,23911,13934,3.25706
01/04/2017,8,NA,23486,NA,2.86701
01/04/2017,9,2088,23117,13483,2.61439
01/04/2017,10,NA,22741,NA,2.7148
01/04/2017,11,1770,22531,13215,2.39856
01/04/2017,12,NA,22995,NA,2.6408
01/04/2017,13,1495,24255,15214,3.33366
01/04/2017,14,NA,25048,NA,3.94206
01/04/2017,15,1263,26745,17936,2.79822
01/04/2017,16,NA,28140,NA,2.69503
01/04/2017,17,1117,29688,21025,2.38087
01/04/2017,18,NA,30540,NA,2.09427
01/04/2017,19,985,31407,22876,2.05731
01/04/2017,20,NA,31750,NA,2.05887
01/04/2017,21,871,31055,22638,1.8741
01/04/2017,22,NA,30080,NA,1.99746
01/04/2017,23,858,29691,21287,2.50152
01/04/2017,24,NA,29241,NA,2.33639
01/04/2017,25,861,28836,20429,2.40492
01/04/2017,26,NA,28244,NA,2.10352
01/04/2017,27,881,27645,19218,1.7028
01/04/2017,28,NA,26982,NA,1.33926
01/04/2017,29,1021,26628,18061,1.36027
01/04/2017,30,NA,26503,NA,1.24832
01/04/2017,31,1204,26460,17710,1.44748
01/04/2017,32,NA,26591,NA,1.52382
01/04/2017,33,1433,27287,18308,1.551
01/04/2017,34,NA,28238,NA,1.77701
01/04/2017,35,1519,29427,20362,1.69462
01/04/2017,36,NA,29890,NA,1.46788
01/04/2017,37,1615,32560,23399,1.54125
01/04/2017,38,NA,33005,NA,1.60502
01/04/2017,39,1716,33408,24146,1.67632
01/04/2017,40,NA,33923,NA,1.87415
01/04/2017,41,1696,34300,25058,2.57028
01/04/2017,42,NA,33633,NA,2.02919
01/04/2017,43,1684,32543,23313,1.99193
01/04/2017,44,NA,31225,NA,1.94898
01/04/2017,45,2344,30109,20219,2.36583
01/04/2017,46,NA,28672,NA,2.25181
01/04/2017,47,2221,26988,17221,3.13101
01/04/2017,48,NA,25690,NA,2.79589
02/04/2017,1,2113,24940,15281,2.44176
02/04/2017,2,NA,24397,NA,2.55166
02/04/2017,3,2024,24451,14881,2.75092
02/04/2017,4,NA,24911,NA,3.11138
02/04/2017,5,1844,24671,15281,2.99542
02/04/2017,6,NA,24218,NA,2.87021
02/04/2017,7,1683,23751,14522,2.833
02/04/2017,8,NA,23442,NA,2.89237
02/04/2017,9,1542,23008,13920,2.77513
02/04/2017,10,NA,22727,NA,2.7669
02/04/2017,11,1334,22015,13135,2.77583
02/04/2017,12,NA,22228,NA,2.7057
02/04/2017,13,1145,22897,14206,2.74308
02/04/2017,14,NA,23220,NA,2.47159
02/04/2017,15,979,24216,15691,1.61665
02/04/2017,16,NA,25173,NA,1.77883
02/04/2017,17,779,26284,17959,1.89562
02/04/2017,18,NA,26980,NA,1.61985
02/04/2017,19,629,27957,19782,1.85873
02/04/2017,20,NA,28650,NA,1.71892
02/04/2017,21,517,29030,20967,1.94733
02/04/2017,22,NA,28640,NA,1.69076
02/04/2017,23,516,28598,20536,1.47395
02/04/2017,24,NA,28545,NA,1.42605
02/04/2017,25,524,28251,20181,1.56676
02/04/2017,26,NA,27604,NA,1.83606
02/04/2017,27,550,26891,18795,1.57262
02/04/2017,28,NA,26110,NA,1.54667
02/04/2017,29,611,26163,18006,1.22405
02/04/2017,30,NA,26228,NA,0.83553
02/04/2017,31,689,26600,18365,0.83065
02/04/2017,32,NA,27152,NA,0.86523
02/04/2017,33,786,27881,19549,0.94391
02/04/2017,34,NA,28906,NA,1.05274
02/04/2017,35,850,29736,21340,1.29995
02/04/2017,36,NA,30320,NA,1.40281
02/04/2017,37,920,33090,24624,1.35025
02/04/2017,38,NA,33488,NA,1.52019
02/04/2017,39,997,34061,25518,1.64369
02/04/2017,40,NA,34748,NA,2.06713
02/04/2017,41,1055,35430,26829,2.74963
02/04/2017,42,NA,34527,NA,2.23017
02/04/2017,43,1123,33326,24657,2.24591
02/04/2017,44,NA,31682,NA,1.62038
02/04/2017,45,1323,30317,21448,1.28676
02/04/2017,46,NA,28460,NA,1.15396
02/04/2017,47,1530,26603,17527,2.03472
02/04/2017,48,NA,25130,NA,1.91561
03/04/2017,1,1783,23680,14351,1.63844
03/04/2017,2,NA,23835,NA,1.57717
03/04/2017,3,2062,24963,15355,1.57838
03/04/2017,4,NA,25503,NA,1.64846
03/04/2017,5,2344,25444,15554,1.59916
03/04/2017,6,NA,25139,NA,1.70067
03/04/2017,7,2627,24772,14599,1.7235
03/04/2017,8,NA,24471,NA,1.68123
03/04/2017,9,2907,24187,13734,1.77719
03/04/2017,10,NA,24189,NA,1.94734
03/04/2017,11,3128,23102,12428,2.39126
03/04/2017,12,NA,24142,NA,1.78384
03/04/2017,13,3343,26595,15706,2.23821
03/04/2017,14,NA,28546,NA,2.32305
03/04/2017,15,3555,31245,20144,1.75402
03/04/2017,16,NA,33087,NA,2.279
03/04/2017,17,3808,34631,23277,1.75119
03/04/2017,18,NA,35290,NA,1.43195
03/04/2017,19,4054,34100,22500,1.34827
03/04/2017,20,NA,33657,NA,0.71488
03/04/2017,21,4296,32914,21072,0.61461
03/04/2017,22,NA,32320,NA,0.46667
03/04/2017,23,4518,32038,19974,0.57603
03/04/2017,24,NA,31763,NA,0.36683
03/04/2017,25,4725,31558,19287,0.60373
03/04/2017,26,NA,31077,NA,0.77024
03/04/2017,27,4908,30893,18439,0.85664
03/04/2017,28,NA,30384,NA,1.11039
03/04/2017,29,5084,30159,17529,1.25996
03/04/2017,30,NA,29830,NA,1.29922
03/04/2017,31,5272,30220,17402,1.57318
03/04/2017,32,NA,30749,NA,2.41666
03/04/2017,33,5465,31548,18537,2.85959
03/04/2017,34,NA,32544,NA,3.18403
03/04/2017,35,5615,33557,20396,2.90413
03/04/2017,36,NA,34170,NA,2.9938
03/04/2017,37,5763,35600,22291,3.40541
03/04/2017,38,NA,36004,NA,3.23446
03/04/2017,39,5912,36202,22744,3.34862
03/04/2017,40,NA,36996,NA,3.98316
03/04/2017,41,5873,37900,24481,4.34802
03/04/2017,42,NA,36976,NA,3.42518
03/04/2017,43,5820,35601,22235,3.06595
03/04/2017,44,NA,33630,NA,1.8379
03/04/2017,45,6116,31642,17980,1.42862
03/04/2017,46,NA,29503,NA,1.73973
03/04/2017,47,5928,27407,13933,3.19026
03/04/2017,48,NA,25600,NA,3.23807
04/04/2017,1,5711,24994,11637,2.97727
04/04/2017,2,NA,24761,NA,3.43559
04/04/2017,3,5479,24739,11614,3.13948
04/04/2017,4,NA,25161,NA,3.02355
04/04/2017,5,5559,25058,11853,2.79625
04/04/2017,6,NA,24811,NA,2.51137
04/04/2017,7,5610,24481,11225,2.22375
04/04/2017,8,NA,24238,NA,2.17338
04/04/2017,9,5637,23963,10680,2.2725
04/04/2017,10,NA,23806,NA,2.56266
04/04/2017,11,5493,23882,10743,2.59253
04/04/2017,12,NA,25013,NA,2.73647
04/04/2017,13,5323,27529,14560,3.65154
04/04/2017,14,NA,29760,NA,2.75327
04/04/2017,15,5138,32841,20057,2.02197
04/04/2017,16,NA,34581,NA,2.5865
04/04/2017,17,5183,35900,23071,2.33191
04/04/2017,18,NA,35554,NA,2.06347
04/04/2017,19,5212,35040,22182,1.71979
04/04/2017,20,NA,34480,NA,1.47915
04/04/2017,21,5217,34030,21167,1.67521
04/04/2017,22,NA,33810,NA,1.73524
04/04/2017,23,5282,33653,20725,2.05395
04/04/2017,24,NA,33418,NA,1.97179
04/04/2017,25,5328,33210,20236,1.88436
04/04/2017,26,NA,32679,NA,1.56117
04/04/2017,27,5355,32315,19314,1.10793
04/04/2017,28,NA,31975,NA,0.95777
04/04/2017,29,5323,31856,18887,1.05497
04/04/2017,30,NA,31550,NA,1.31069
04/04/2017,31,5286,31781,18849,1.33397
04/04/2017,32,NA,32175,NA,1.28156
04/04/2017,33,5249,32934,20039,1.06697
04/04/2017,34,NA,33889,NA,1.4799
04/04/2017,35,4972,34804,22186,1.60241
04/04/2017,36,NA,35560,NA,1.87128
04/04/2017,37,4791,36040,23603,2.05743
04/04/2017,38,NA,36375,NA,2.08953
04/04/2017,39,4654,36503,24203,2.30871
04/04/2017,40,NA,37169,NA,2.83266
04/04/2017,41,4675,38430,26109,3.43726
04/04/2017,42,NA,37660,NA,2.69011
04/04/2017,43,4698,36101,23757,2.41363
04/04/2017,44,NA,34094,NA,1.52448
04/04/2017,45,4859,32031,19526,1.71436
04/04/2017,46,NA,29775,NA,1.68238
04/04/2017,47,4963,27408,14799,3.27004
04/04/2017,48,NA,25590,NA,3.06311
05/04/2017,1,5113,25450,12660,3.1354
05/04/2017,2,NA,24758,NA,2.94615
05/04/2017,3,5309,24864,11878,3.87674
05/04/2017,4,NA,25408,NA,4.32727
05/04/2017,5,5516,25317,12124,4.16088
05/04/2017,6,NA,25078,NA,4.13766
05/04/2017,7,5718,24758,11363,4.15743
05/04/2017,8,NA,24524,NA,4.03613
05/04/2017,9,5910,24249,10662,3.81424
05/04/2017,10,NA,24106,NA,4.14654
05/04/2017,11,5983,24079,10419,3.98679
05/04/2017,12,NA,25189,NA,4.4613
05/04/2017,13,6102,27690,13911,3.9786
05/04/2017,14,NA,29897,NA,2.5312
05/04/2017,15,6171,32954,19106,2.26521
05/04/2017,16,NA,34660,NA,2.18933
05/04/2017,17,6163,35940,22100,1.87527
05/04/2017,18,NA,35584,NA,1.78208
05/04/2017,19,6142,35060,21241,1.31593
05/04/2017,20,NA,34611,NA,0.58514
05/04/2017,21,6107,34266,20482,0.55888
05/04/2017,22,NA,34150,NA,0.52351
05/04/2017,23,5979,34110,20454,0.76281
05/04/2017,24,NA,33990,NA,0.5342
05/04/2017,25,5832,33898,20389,0.65837
05/04/2017,26,NA,33472,NA,0.31371
05/04/2017,27,5676,33215,19862,-0.09785
05/04/2017,28,NA,32980,NA,-0.23708
05/04/2017,29,5461,32973,19835,0.03058
05/04/2017,30,NA,32770,NA,0.12634
05/04/2017,31,5230,32924,20017,0.31603
05/04/2017,32,NA,33246,NA,0.4703
